id,label
303033,disagree
303034,disagree
303035,disagree
303036,disagree
303037,disagree
303038,disagree
303039,disagree
303040,disagree
303041,disagree
303042,disagree
303043,disagree
303044,disagree
303045,disagree
303046,disagree
303047,disagree
303048,disagree
303049,disagree
303050,disagree
303051,disagree
303052,disagree
303053,disagree
303054,disagree
303055,disagree
303056,disagree
303057,disagree
303058,disagree
303059,disagree
303060,disagree
303061,disagree
303062,disagree
303063,disagree
303064,disagree
303065,disagree
303066,disagree
303067,disagree
303068,disagree
303069,disagree
303070,disagree
303071,disagree
303072,disagree
303073,disagree
303074,disagree
303075,disagree
303076,disagree
303077,disagree
303078,disagree
303079,disagree
303080,disagree
303081,disagree
303082,disagree
303083,disagree
303084,disagree
303085,disagree
303086,disagree
303087,disagree
303088,disagree
303089,disagree
303090,disagree
303091,disagree
303092,disagree
303093,disagree
303094,disagree
303095,disagree
303096,disagree
303097,disagree
303098,disagree
303099,disagree
303100,disagree
303101,disagree
303102,disagree
303103,disagree
303104,disagree
303105,disagree
303106,disagree
303107,disagree
303108,disagree
303109,disagree
303110,disagree
303111,disagree
303112,disagree
303113,disagree
303114,disagree
303115,disagree
303116,disagree
303117,disagree
303118,disagree
303119,disagree
303120,disagree
303121,disagree
303122,disagree
303123,disagree
303124,disagree
303125,disagree
303126,disagree
303127,disagree
303128,disagree
303129,disagree
303130,disagree
303131,disagree
303132,disagree
303133,disagree
303134,disagree
303135,disagree
303136,disagree
303137,disagree
303138,disagree
303139,disagree
303140,disagree
303141,disagree
303142,disagree
303143,disagree
303144,disagree
303145,disagree
303146,disagree
303147,disagree
303148,disagree
303149,disagree
303150,disagree
303151,disagree
303152,disagree
303153,disagree
303154,disagree
303155,disagree
303156,disagree
303157,disagree
303158,disagree
303159,disagree
303160,disagree
303161,disagree
303162,disagree
303163,disagree
303164,disagree
303165,disagree
303166,disagree
303167,disagree
303168,disagree
303169,disagree
303170,disagree
303171,disagree
303172,disagree
303173,disagree
303174,disagree
303175,disagree
303176,disagree
303177,disagree
303178,disagree
303179,disagree
303180,disagree
303181,disagree
303182,disagree
303183,disagree
303184,disagree
303185,disagree
303186,disagree
303187,disagree
303188,disagree
303189,disagree
303190,disagree
303191,disagree
303192,disagree
303193,disagree
303194,disagree
303195,disagree
303196,disagree
303197,disagree
303198,disagree
303199,disagree
303200,disagree
303201,disagree
303202,disagree
303203,disagree
303204,disagree
303205,disagree
303206,disagree
303207,disagree
303208,disagree
303209,disagree
303210,disagree
303211,disagree
303212,disagree
303213,disagree
303214,disagree
303215,disagree
303216,disagree
303217,disagree
303218,disagree
303219,disagree
303220,disagree
303221,disagree
303222,disagree
303223,disagree
303224,disagree
303225,disagree
303226,disagree
303227,disagree
303228,disagree
303229,disagree
303230,disagree
303231,disagree
303232,disagree
303233,disagree
303234,disagree
303235,disagree
303236,disagree
303237,disagree
303238,disagree
303239,disagree
303240,disagree
303241,disagree
303242,disagree
303243,disagree
303244,disagree
303245,disagree
303246,disagree
303247,disagree
303248,disagree
303249,disagree
303250,disagree
303251,disagree
303252,disagree
303253,disagree
303254,disagree
303255,disagree
303256,disagree
303257,disagree
303258,disagree
303259,disagree
303260,disagree
303261,disagree
303262,disagree
303263,disagree
303264,disagree
303265,disagree
303266,disagree
303267,disagree
303268,disagree
303269,disagree
303270,disagree
303271,disagree
303272,disagree
303273,disagree
303274,disagree
303275,disagree
303276,disagree
303277,disagree
303278,disagree
303279,disagree
303280,disagree
303281,disagree
303282,disagree
303283,disagree
303284,disagree
303285,disagree
303286,disagree
303287,disagree
303288,disagree
303289,disagree
303290,disagree
303291,disagree
303292,disagree
303293,disagree
303294,disagree
303295,disagree
303296,disagree
303297,disagree
303298,disagree
303299,disagree
303300,disagree
303301,disagree
303302,disagree
303303,disagree
303304,disagree
303305,disagree
303306,disagree
303307,disagree
303308,disagree
303309,disagree
303310,disagree
303311,disagree
303312,disagree
303313,disagree
303314,disagree
303315,disagree
303316,disagree
303317,disagree
303318,disagree
303319,disagree
303320,disagree
303321,disagree
303322,disagree
303323,disagree
303324,disagree
303325,disagree
303326,disagree
303327,disagree
303328,disagree
303329,disagree
303330,disagree
303331,disagree
303332,disagree
303333,disagree
303334,disagree
303335,disagree
303336,disagree
303337,disagree
303338,disagree
303339,disagree
303340,disagree
303341,disagree
303342,disagree
303343,disagree
303344,disagree
303345,disagree
303346,disagree
303347,disagree
303348,disagree
303349,disagree
303350,disagree
303351,disagree
303352,disagree
303353,disagree
303354,disagree
303355,disagree
303356,disagree
303357,disagree
303358,disagree
303359,disagree
303360,disagree
303361,disagree
303362,disagree
303363,disagree
303364,disagree
303365,disagree
303366,disagree
303367,disagree
303368,disagree
303369,disagree
303370,disagree
303371,disagree
303372,disagree
303373,disagree
303374,disagree
303375,disagree
303376,disagree
303377,disagree
303378,disagree
303379,disagree
303380,disagree
303381,disagree
303382,disagree
303383,disagree
303384,disagree
303385,disagree
303386,disagree
303387,disagree
303388,disagree
303389,disagree
303390,disagree
303391,disagree
303392,disagree
303393,disagree
303394,disagree
303395,disagree
303396,disagree
303397,disagree
303398,disagree
303399,disagree
303400,disagree
303401,disagree
303402,disagree
303403,disagree
303404,disagree
303405,disagree
303406,disagree
303407,disagree
303408,disagree
303409,disagree
303410,disagree
303411,disagree
303412,disagree
303413,disagree
303414,disagree
303415,disagree
303416,disagree
303417,disagree
303418,disagree
303419,disagree
303420,disagree
303421,disagree
303422,disagree
303423,disagree
303424,disagree
303425,disagree
303426,disagree
303427,disagree
303428,disagree
303429,disagree
303430,disagree
303431,disagree
303432,disagree
303433,disagree
303434,disagree
303435,disagree
303436,disagree
303437,disagree
303438,disagree
303439,disagree
303440,disagree
303441,disagree
303442,disagree
303443,disagree
303444,disagree
303445,disagree
303446,disagree
303447,disagree
303448,disagree
303449,disagree
303450,disagree
303451,disagree
303452,disagree
303453,disagree
303454,disagree
303455,disagree
303456,disagree
303457,disagree
303458,disagree
303459,disagree
303460,disagree
303461,disagree
303462,disagree
303463,disagree
303464,disagree
303465,disagree
303466,disagree
303467,disagree
303468,disagree
303469,disagree
303470,disagree
303471,disagree
303472,disagree
303473,disagree
303474,disagree
303475,disagree
303476,disagree
303477,disagree
303478,disagree
303479,disagree
303480,disagree
303481,disagree
303482,disagree
303483,disagree
303484,disagree
303485,disagree
303486,disagree
303487,disagree
303488,disagree
303489,disagree
303490,disagree
303491,disagree
303492,disagree
303493,disagree
303494,disagree
303495,disagree
303496,disagree
303497,disagree
303498,disagree
303499,disagree
303500,disagree
303501,disagree
303502,disagree
303503,disagree
303504,disagree
303505,disagree
303506,disagree
303507,disagree
303508,disagree
303509,disagree
303510,disagree
303511,disagree
303512,disagree
303513,disagree
303514,disagree
303515,disagree
303516,disagree
303517,disagree
303518,disagree
303519,disagree
303520,disagree
303521,disagree
303522,disagree
303523,disagree
303524,disagree
303525,disagree
303526,disagree
303527,disagree
303528,disagree
303529,disagree
303530,disagree
303531,disagree
303532,disagree
303533,disagree
303534,disagree
303535,disagree
303536,disagree
303537,disagree
303538,disagree
303539,disagree
303540,disagree
303541,disagree
303542,disagree
303543,disagree
303544,disagree
303545,disagree
303546,disagree
303547,disagree
303548,disagree
303549,disagree
303550,disagree
303551,disagree
303552,disagree
303553,disagree
303554,disagree
303555,disagree
303556,disagree
303557,disagree
303558,disagree
303559,disagree
303560,disagree
303561,disagree
303562,disagree
303563,disagree
303564,disagree
303565,disagree
303566,disagree
303567,disagree
303568,disagree
303569,disagree
303570,disagree
303571,disagree
303572,disagree
303573,disagree
303574,disagree
303575,disagree
303576,disagree
303577,disagree
303578,disagree
303579,disagree
303580,disagree
303581,disagree
303582,disagree
303583,disagree
303584,disagree
303585,disagree
303586,disagree
303587,disagree
303588,disagree
303589,disagree
303590,disagree
303591,disagree
303592,disagree
303593,disagree
303594,disagree
303595,disagree
303596,disagree
303597,disagree
303598,disagree
303599,disagree
303600,disagree
303601,disagree
303602,disagree
303603,disagree
303604,disagree
303605,disagree
303606,disagree
303607,disagree
303608,disagree
303609,disagree
303610,disagree
303611,disagree
303612,disagree
303613,disagree
303614,disagree
303615,disagree
303616,disagree
303617,disagree
303618,disagree
303619,disagree
303620,disagree
303621,disagree
303622,disagree
303623,disagree
303624,disagree
303625,disagree
303626,disagree
303627,disagree
303628,disagree
303629,disagree
303630,disagree
303631,disagree
303632,disagree
303633,disagree
303634,disagree
303635,disagree
303636,disagree
303637,disagree
303638,disagree
303639,disagree
303640,disagree
303641,disagree
303642,disagree
303643,disagree
303644,disagree
303645,disagree
303646,disagree
303647,disagree
303648,disagree
303649,disagree
303650,disagree
303651,disagree
303652,disagree
303653,disagree
303654,disagree
303655,disagree
303656,disagree
303657,disagree
303658,disagree
303659,disagree
303660,disagree
303661,disagree
303662,disagree
303663,disagree
303664,disagree
303665,disagree
303666,disagree
303667,disagree
303668,disagree
303669,disagree
303670,disagree
303671,disagree
303672,disagree
303673,disagree
303674,disagree
303675,disagree
303676,disagree
303677,disagree
303678,disagree
303679,disagree
303680,disagree
303681,disagree
303682,disagree
303683,disagree
303684,disagree
303685,disagree
303686,disagree
303687,disagree
303688,disagree
303689,disagree
303690,disagree
303691,disagree
303692,disagree
303693,disagree
303694,disagree
303695,disagree
303696,disagree
303697,disagree
303698,disagree
303699,disagree
303700,disagree
303701,disagree
303702,disagree
303703,disagree
303704,disagree
303705,disagree
303706,disagree
303707,disagree
303708,disagree
303709,disagree
303710,disagree
303711,disagree
303712,disagree
303713,disagree
303714,disagree
303715,disagree
303716,disagree
303717,disagree
303718,disagree
303719,disagree
303720,disagree
303721,disagree
303722,disagree
303723,disagree
303724,disagree
303725,disagree
303726,disagree
303727,disagree
303728,disagree
303729,disagree
303730,disagree
303731,disagree
303732,disagree
303733,disagree
303734,disagree
303735,disagree
303736,disagree
303737,disagree
303738,disagree
303739,disagree
303740,disagree
303741,disagree
303742,disagree
303743,disagree
303744,disagree
303745,disagree
303746,disagree
303747,disagree
303748,disagree
303749,disagree
303750,disagree
303751,disagree
303752,disagree
303753,disagree
303754,disagree
303755,disagree
303756,disagree
303757,disagree
303758,disagree
303759,disagree
303760,disagree
303761,disagree
303762,disagree
303763,disagree
303764,disagree
303765,disagree
303766,disagree
303767,disagree
303768,disagree
303769,disagree
303770,disagree
303771,disagree
303772,disagree
303773,disagree
303774,disagree
303775,disagree
303776,disagree
303777,disagree
303778,disagree
303779,disagree
303780,disagree
303781,disagree
303782,disagree
303783,disagree
303784,disagree
303785,disagree
303786,disagree
303787,disagree
303788,disagree
303789,disagree
303790,disagree
303791,disagree
303792,disagree
303793,disagree
303794,disagree
303795,disagree
303796,disagree
303797,disagree
303798,disagree
303799,disagree
303800,disagree
303801,disagree
303802,disagree
303803,disagree
303804,disagree
303805,disagree
303806,disagree
303807,disagree
303808,disagree
303809,disagree
303810,disagree
303811,disagree
303812,disagree
303813,disagree
303814,disagree
303815,disagree
303816,disagree
303817,disagree
303818,disagree
303819,disagree
303820,disagree
303821,disagree
303822,disagree
303823,disagree
303824,disagree
303825,disagree
303826,disagree
303827,disagree
303828,disagree
303829,disagree
303830,disagree
303831,disagree
303832,disagree
303833,disagree
303834,disagree
303835,disagree
303836,disagree
303837,disagree
303838,disagree
303839,disagree
303840,disagree
303841,disagree
303842,disagree
303843,disagree
303844,disagree
303845,disagree
303846,disagree
